0,1,2,3,4,5,6,7,8,9,label
0.008322222222129754,0.035733333332936296,0.01825555555535272,0.11204444444319951,0.24758888888613792,0.2603333333304408,0.08925555555456384,0.06547777777705026,0.10613333333215408,0.05685555555492383,falso
0.01117777777765358,0.0412222222217642,0.015011111110944322,0.10222222222108643,0.20904444444212175,0.26423333333039745,0.07698888888803346,0.07489999999916779,0.14605555555393274,0.05914444444378729,real
0.008544444444349507,0.03373333333295852,0.01378888888873568,0.10166666666553704,0.2108111111087688,0.2779555555524672,0.0754222222213842,0.06952222222144976,0.15954444444267174,0.049011111110566545,falso
0.009922222222111976,0.03453333333294963,0.014666666666503705,0.09996666666555594,0.15172222222053644,0.26172222221931424,0.07436666666584038,0.07346666666585037,0.22084444444199064,0.058788888888235684,real
0.014522222222060866,0.04899999999945556,0.021155555555320494,0.10235555555441828,0.18384444444240175,0.24368888888618126,0.07986666666577927,0.07925555555467495,0.16371111110929212,0.06259999999930445,real
0.003388888888851235,0.021477777777539137,0.009877777777668026,0.11281111110985766,0.27852222221912754,0.2860333333301552,0.0719111111103121,0.05525555555494161,0.13053333333188297,0.03018888888855346,falso
0.007711111111025432,0.03405555555517716,0.022311111110863212,0.11966666666533704,0.2714444444414284,0.2536666666638482,0.08947777777678359,0.05523333333271963,0.0938777777767347,0.05255555555497161,falso
0.013911111110956545,0.04286666666619037,0.023588888888626793,0.11489999999872334,0.23766666666402594,0.2428333333306352,0.08228888888797457,0.06565555555482605,0.11449999999872779,0.06178888888820235,real
0.009366666666562593,0.03614444444404284,0.014099999999843335,0.10488888888772346,0.15143333333165077,0.2528555555527461,0.0740666666658437,0.07824444444357506,0.22094444444198952,0.05795555555491161,real
0.013622222222070865,0.04208888888842124,0.016222222222041977,0.09929999999889667,0.18665555555348162,0.2627555555526361,0.07154444444364952,0.07392222222140087,0.16909999999812111,0.06478888888816901,real
0.0206111111108821,0.043922222221734204,0.03369999999962556,0.10983333333211297,0.20516666666438704,0.2083666666643515,0.0749777777769447,0.058577777777126916,0.17973333333133631,0.06511111111038766,real
0.010099999999887779,0.03793333333291186,0.014044444444288396,0.10508888888772125,0.20405555555328828,0.26429999999706333,0.07529999999916334,0.07208888888808791,0.16422222222039753,0.05286666666607926,falso
0.017755555555358273,0.04768888888835902,0.03475555555516938,0.1281666666652426,0.24684444444170175,0.22352222221973866,0.08992222222122309,0.0661555555548205,0.07872222222134753,0.06646666666592815,real
0.006766666666591482,0.02747777777747247,0.013733333333180742,0.10943333333211741,0.22656666666414926,0.2828777777746347,0.07479999999916889,0.0679555555548005,0.15314444444274286,0.03724444444403062,falso
0.019511111110894323,0.04915555555500939,0.02458888888861568,0.10735555555436273,0.2154777777753836,0.22246666666419485,0.07716666666580926,0.07888888888801235,0.14111111110954322,0.06427777777706359,falso
0.015455555555383828,0.03565555555515938,0.01691111111092321,0.09772222222113643,0.173722222220292,0.23826666666401927,0.0677666666659137,0.06969999999922556,0.23201111110853323,0.05278888888830235,real
0.020933333333100743,0.04709999999947667,0.02833333333301852,0.11283333333207964,0.2006222222199931,0.23316666666407596,0.08129999999909668,0.07664444444359285,0.13096666666521148,0.06809999999924334,falso
0.011666666666537038,0.041088888888432346,0.015133333333165187,0.10074444444332507,0.2089999999976778,0.2740444444413995,0.07557777777693803,0.0737222222214031,0.14533333333171852,0.053688888888292347,real
0.012899999999856668,0.0418555555550905,0.022288888888641237,0.11541111110982877,0.2481444444416873,0.24207777777508804,0.08102222222132198,0.06627777777704136,0.10964444444322619,0.06037777777710692,falso
0.010722222222103088,0.03475555555516938,0.01771111111091432,0.11437777777650693,0.20923333333100855,0.2591444444415651,0.08213333333242075,0.07144444444365063,0.15178888888720235,0.0486888888883479,falso
0.01232222222208531,0.034822222221835314,0.016388888888706793,0.10012222222110977,0.1774888888869168,0.24561111110838213,0.07439999999917334,0.06707777777703247,0.21668888888648125,0.055077777777165805,real
0.01169999999987,0.03801111111068877,0.015388888888717903,0.10208888888775458,0.20497777777550028,0.27294444444141175,0.07555555555471606,0.07209999999919889,0.1534777777760725,0.05375555555495828,real
0.016711111110925433,0.04649999999948334,0.020633333333104076,0.11077777777654692,0.20045555555332828,0.24061111110843766,0.0842444444435084,0.07912222222134309,0.13358888888740458,0.06735555555480717,falso
0.01355555555540494,0.04172222222175864,0.019822222222001976,0.10618888888770903,0.1823333333313074,0.2461555555528205,0.0766777777769258,0.07513333333249853,0.18196666666464484,0.056444444443817285,real
0.01478888888872457,0.03721111111069766,0.016233333333152963,0.0958555555544905,0.17638888888692902,0.23989999999733447,0.06837777777701803,0.06887777777701247,0.23112222221965423,0.05124444444387507,real
0.0107111111109921,0.0366333333329263,0.01227777777764136,0.10258888888774902,0.17205555555364385,0.2488666666639015,0.07276666666585815,0.08152222222131643,0.20842222221990644,0.054155555554953834,falso
0.010033333333221853,0.036244444444041735,0.014344444444285063,0.10301111110996655,0.20649999999770557,0.2667777777748136,0.07404444444362174,0.07305555555474383,0.1671444444425873,0.048844444443901736,falso
0.010266666666552593,0.0367222222218142,0.012499999999861112,0.09989999999889,0.17234444444252953,0.2577111111082477,0.07156666666587148,0.07864444444357062,0.21127777777543028,0.049066666666121486,falso
0.003833333333290741,0.02681111111081321,0.009199999999897778,0.10797777777657803,0.23047777777521694,0.2887999999967911,0.07534444444360729,0.06949999999922778,0.15161111110942654,0.036444444444039506,falso
0.018566666666460372,0.05374444444384729,0.03531111111071877,0.12615555555415384,0.2411222222195431,0.2203333333308852,0.0887444444434584,0.0671444444436984,0.07883333333245741,0.07004444444366618,real
0.01094444444432284,0.039477777777339136,0.018344444444240618,0.1103555555543294,0.260122222219332,0.24997777777500027,0.07454444444361617,0.06566666666593704,0.11279999999874668,0.05776666666602482,falso
0.01801111111091099,0.04316666666618704,0.03126666666631926,0.12328888888751902,0.23054444444188285,0.22138888888642902,0.08017777777688692,0.06306666666596593,0.1274555555541394,0.061633333332648525,real
0.013699999999847778,0.037177777777364696,0.017899999999801113,0.10326666666551927,0.18514444444238728,0.25297777777496694,0.07601111111026655,0.07304444444363284,0.1890888888867879,0.05168888888831457,real
0.015555555555382718,0.049244444443897285,0.02085555555532383,0.10615555555437606,0.18206666666464372,0.2383555555529072,0.07848888888801679,0.08296666666574481,0.15978888888711346,0.06652222222148309,real
0.016188888888709015,0.046411111110595434,0.03192222222186753,0.11992222222088976,0.2611666666637648,0.22346666666418372,0.08177777777686915,0.06088888888821235,0.08899999999901112,0.06925555555478606,real
0.014277777777619138,0.041333333332874075,0.017333333333140744,0.09726666666558594,0.17834444444246286,0.24938888888611793,0.07069999999921445,0.07337777777696247,0.19592222222004532,0.062055555554866054,real
0.009311111111007655,0.03218888888853124,0.013211111110964322,0.10688888888770125,0.1508333333316574,0.260088888885999,0.07517777777694247,0.0766888888880368,0.2271888888863646,0.0484222222216842,real
0.010911111110989878,0.03168888888853679,0.01426666666650815,0.10732222222102976,0.20632222221992977,0.2752444444413862,0.07789999999913445,0.07109999999921,0.16238888888708458,0.04285555555507939,falso
0.015133333333165187,0.04703333333281075,0.026233333333041856,0.11065555555432606,0.24855555555279385,0.2272666666641415,0.0781333333324652,0.06951111111033877,0.11065555555432606,0.06682222222147975,real
0.013466666666517038,0.03691111111070099,0.014111111110954321,0.09552222222116087,0.18196666666464484,0.2341222222196209,0.06619999999926444,0.0719111111103121,0.2310555555529883,0.05473333333272519,falso
0.016477777777594693,0.04547777777727247,0.019677777777559136,0.10298888888774457,0.1912777777756525,0.2427555555528583,0.07355555555473828,0.0781222222213542,0.16899999999812224,0.060666666665992595,falso
0.011522222222094198,0.04003333333288852,0.015955555555378274,0.0996333333322263,0.20819999999768668,0.26403333333039963,0.0755111111102721,0.07327777777696358,0.1578666666649126,0.05396666666606704,falso
0.012999999999855556,0.04055555555510494,0.022422222221973088,0.1062999999988189,0.31208888888542125,0.2237333333308474,0.06613333333259852,0.05521111111049766,0.10563333333215964,0.05492222222161198,real
0.011522222222094198,0.04519999999949778,0.01544444444427284,0.08446666666572815,0.20568888888660347,0.25403333333051076,0.06061111111043766,0.06616666666593149,0.18607777777571027,0.07078888888810235,real
0.012022222222088643,0.032711111110747655,0.01459999999983778,0.0944222222211731,0.18494444444238953,0.25106666666387706,0.06482222222150198,0.06739999999925111,0.23352222221962754,0.04448888888839457,falso
0.017033333333144076,0.045288888888385684,0.031011111110766546,0.12042222222088421,0.269988888885889,0.21286666666430148,0.08114444444354285,0.0595888888882268,0.09842222222112865,0.06423333333261963,real
0.016422222222039755,0.04476666666616926,0.028711111110792102,0.12208888888753236,0.21936666666422927,0.23838888888624013,0.08801111111013321,0.07382222222140199,0.10704444444325507,0.061377777777095806,falso
0.015411111110939877,0.043955555555067166,0.02752222222191642,0.12552222222082754,0.2116999999976478,0.2422111111084199,0.08575555555460272,0.07594444444360063,0.11191111110986766,0.06006666666599927,falso
0.0133222222220742,0.035566666666271486,0.0170111111109221,0.09976666666555815,0.17438888888695125,0.24298888888618903,0.07222222222141976,0.07009999999922112,0.22028888888644124,0.05434444444384062,real
0.011788888888757901,0.036655555555148274,0.016133333333154077,0.10283333333219075,0.2062111111088199,0.26349999999707224,0.07662222222137087,0.07084444444365728,0.1663444444425962,0.049066666666121486,falso
0.019399999999784447,0.045288888888385684,0.02235555555530716,0.10658888888770457,0.15799999999824446,0.23224444444186396,0.07364444444362618,0.08129999999909668,0.19408888888673237,0.06708888888814346,falso
0.011477777777650248,0.04119999999954223,0.015111111110943211,0.10122222222109754,0.20966666666433706,0.26608888888593235,0.07475555555472495,0.07388888888806791,0.14817777777613136,0.058411111110462106,real
0.01264444444430395,0.03775555555513605,0.01572222222204753,0.10282222222107976,0.195322222220052,0.25583333333049074,0.07157777777698247,0.07483333333250186,0.17861111110912656,0.05487777777716803,falso
0.01563333333315963,0.043011111110633216,0.020322222221996422,0.10023333333221963,0.1786777777757925,0.23935555555289606,0.07663333333248186,0.07433333333250741,0.1842222222201753,0.06757777777702692,real
0.01307777777763247,0.042999999999522226,0.026655555555259385,0.11713333333203187,0.3053111111077188,0.2316777777752036,0.07799999999913335,0.05656666666603815,0.07267777777697025,0.05589999999937889,real
0.00989999999989,0.030966666666322595,0.01246666666652815,0.10517777777660914,0.20824444444213064,0.28014444444133174,0.07498888888805569,0.06962222222144865,0.1688555555536794,0.03963333333289296,falso
0.013288888888741236,0.03823333333290852,0.01952222222200531,0.107111111109921,0.18294444444241173,0.2523777777749736,0.07824444444357506,0.07402222222139976,0.18052222222021644,0.0537333333327363,real
0.01976666666644704,0.04568888888838124,0.032955555555189385,0.1108888888876568,0.21027777777544138,0.21066666666432593,0.07503333333249963,0.06033333333266297,0.16895555555367828,0.0654333333326063,real
0.016522222222038644,0.050422222221661976,0.01937777777756247,0.09943333333222852,0.16945555555367273,0.22867777777523693,0.06818888888813124,0.08322222222129753,0.19566666666449262,0.0690333333325663,real
0.012422222222084198,0.0355555555551605,0.014966666666500372,0.09757777777669359,0.18009999999799892,0.23989999999733447,0.06825555555479716,0.07177777777698026,0.22444444444195064,0.05499999999938889,falso
0.014988888888722346,0.0421222222217542,0.020088888888665682,0.10223333333219742,0.17916666666467593,0.24952222221944978,0.07656666666581594,0.07532222222138532,0.17485555555361273,0.06513333333260964,real
0.01018888888877568,0.03511111111072099,0.02245555555530605,0.1253777777763847,0.27644444444137284,0.24908888888612124,0.08581111111015766,0.05909999999934334,0.08692222222125642,0.049499999999450005,falso
0.022077777777532472,0.04539999999949556,0.028511111110794324,0.11491111110983433,0.2018111111088688,0.2341222222196209,0.08236666666575149,0.07559999999916,0.12732222222080755,0.06787777777702358,falso
0.0159333333331563,0.044811111110613214,0.02506666666638815,0.10883333333212408,0.30237777777441804,0.21788888888646793,0.06778888888813568,0.06047777777710581,0.09553333333227186,0.0612888888882079,real
0.012555555555416051,0.03801111111068877,0.019922222222000865,0.10804444444324396,0.17834444444246286,0.25729999999714115,0.07786666666580148,0.07546666666582816,0.18088888888687904,0.051599999999426674,real
0.015144444444276175,0.03946666666622815,0.02075555555532494,0.10559999999882667,0.17871111110912544,0.24601111110837767,0.07745555555469494,0.0742555555547305,0.18751111110902766,0.055088888888276795,real
0.013677777777625804,0.04381111111062432,0.02081111111087988,0.11184444444320174,0.18141111110909544,0.24801111110835544,0.08247777777686137,0.08065555555465939,0.16072222222043644,0.05657777777714914,real
